,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
11724,B00007JQTI,697170351,Wir waren Helden (FSK 16),N,N,Schockierend und beklemmend...,"Ich hátté béréits im létztén Jáhr mit dém Gédánkén géspiélt mir \\""Wir wárén Héldén\\"" im Kinớ ánzúséhén. Dér Titél jédớch súggériérté mál wiédér éinén typisch ámérikánischén Kriégsfilm vớllér Pátriớtismús únd Vérgángénhéitsbéwältigúng. Áúch dié DVD liéß ich im Régál stéhén bis... nájá... ich káúfté dié DVD. Wás ich dánn sáh wár állés ándéré áls pátriớtisch. Hiér wird dér Kriég in állér Härté únd únvérblümt gézéigt. Álléin dié Ánfángswớrté wélché áúch án dié Viétnámésén gérichtét sind lássén dén Film in éiném ándérén Licht érschéinén. Ich hábé séit \\""Sáving Priváté Ryán\\"" nichts gléichártigés géséhén. Für mich géhört dér Film wirklich núr án Ménschén dié sich mit sớlchén Filmén kéinén schönén Ábénd máchén wớllén sớndérn viélméhr bégréifén wớllén wás Kriég wirklich héißt. Béklémménd, schớckiérénd, únvérblümt wird hiér dié vớllé Härté dés Kriégés únd dás Schicksál dér Fráúén gézéigt dérén Männér in éinén Kriég gingén vớn dém sié nicht wússtén, wás sié dớrt érwártén würdén. Éin Film übér Schicksálé júngér Ménschén wélché ám Ánfáng ihrés Lébéns stándén únd dérén Lébén léidér zú früh éndété. Kéin Film dém mán éinfách sớ éin \\""gút\\"" értéilt, viélméhr éin Érlébnis, wás mich in kéinstér Wéisé kált gélássén hát. Kéin Film in dér dié \\""Áctiớn\\"" zählt sớndérn viélméhr dás Géschéhén, wélchés schrécklich génúg ist, éiném dié Áúgén für dás öffnét wás in éiném frémdén Lánd vớr gár nicht lángér Zéit pássiérté. Séhén Sié sich diésén Film án únd sié wérdén übér dás wás mán in únsérér ábgéklärthéit tágtäglich im Férnséhén siéht mit ándérén Áúgén séhén...",2003-04-17,3,3
11727,B00004CX4X,54377379,Thelma And Louise [DVD] [1991],N,Y,Five Stars,"This is such a good movie, if you haven't seen it you should!!!",2014-09-08,1,3
11739,B0094BB4TW,569156287,Facebook,N,Y,Schrớtt,Nágélnéúés Kindlé! Érsté Instállátiớn!<br /><br />Únd dánn stürzt FB dáúérnd áb!<br /><br />Nágélnéúés Kindlé! Érsté Instállátiớn!<br /><br />Únd dánn stürzt FB dáúérnd áb!,2013-09-30,0,1
11744,B001PKT51O,941770195,Firefly : L'Intégrale de la Série - Coffret 3 Blu-Ray [Import belge],N,Y,Une bonne série - mais attention au vendeur !!!,"Je déconseille le vendeur Blue-dvd-center pour l'achat de cet article. J'ai été piègé.<br /> J'avais commandé &#34;l'intégrale de la Série - Firefly - coffret 3 Blu-Ray - Coffret Français,<br /> mais j'ai reçu l'import Allemand de la série Firefly en coffret 3 Blu-Ray . au prix moins élevé que la version française.<br />J'ai alors écris au vendeur pour demander un échange. Celui-ci m'a répondu que &#34;la série est bien en langue française<br />et que si la jacquette est un problème vous pouvez bien sur retourner l'article&#34;.  ( c'est honnête ).<br />Malheureusement , par impatience et manque de réflexion j'ai ouvert le blister du DVD pour vérifier la possibilité de<br />visionner les DVD en français. ce qui est possible en utilisant la fonction audio de mon lecteur blu-ray .<br />Le menu du blu-ray est en anglais. Le blister du blu-ray étant ouvert je ne peux plus l'échanger.<br />* Le bon plan au meilleur prix pour l'achat de cette série est d'acheter la &#34;complete serie&#34; blu-ray ou DVD import USA<br /> que vous pourrez visionner en français en utilisant la touche audio de votre lecteur.<br />- Concernant la série ; de bons acteurs, de l'action, c'est un western de l'espace. je donne 4 étoiles.",2013-03-02,0,1
11746,B00WFBJDO6,260194706,Etwas mehr Action fehlt.,N,Y,Exodus - Götter und Könige [dt./OV],"Etwas mehr Spannung wäre gut gewesen, ebenso etwas mehr Action.<br />Ansich ganz okay, kann man sich jeden falls anschauen .",2015-06-01,0,9
11749,B00PJ5AUCO,285093403,Five Nights at Freddy's 2,N,Y,fffffffffaaaaaaaabbbbbbbb,It is an amazing game yet it is so so so so scary,2015-01-14,1,1
11769,B0035JL3RW,371168051,Sherlock Holmes,N,Y,Toller Film!,"Ich persönlich finde die Darsteller sehr passend und überzeugend, besonders Dr. Watson! Die Geschichte ist spannend, kann ich nur empfehlen!",2013-01-05,0,3
11775,B00C2OLG6E,681026671,Beautiful Creatures - Eine unsterbliche Liebe [Blu-ray],N,N,"Sympathischer als Twilight, aber leider nicht mehr","INHALT:<br />Ethan Wate lebt seit er denken kann in Gatlin, einer Kleinstadt in den Südstaaten der USA. Um dem doch sehr konservativ christlichen Alltag (hier etwas arg klischeehaft dargestellt) zu entgehen, liest er in der Kleinstadt verbotene Bücher (z.B. Wer die Nachtigall stört). Aber auch in seinen Träumen lebt er woanders als in Gatlin. Nacht für Nacht träumt er von einer jungen unbekannten Frau. Eines Tages zieht Lena Duchannes in die Stadt und wird eine von Ethans Schulkameradinnen. Für ihn ist sie sein wahrgewordener Traum und er verliebt sich prompt in sie. Aufgrund von merkwürdigen Geschehnissen seit Lenas Erscheinen glaubt ganz Gatlin, angeführt von der Wichtigtuerin und streng gläubigen Mrs. Lincoln, dass sie eine Satanistin ist. Schnell soll sich für Ethan herausstellen, dass tatsächlich etwas Magisches Lena umgibt; sie ist ein Caster (oder auch eine Hexe) und zu ihrem 16. Geburtstag muss Lena sich entweder für die Seite des Lichts oder die Seite der Dunkelheit entscheiden. Ein bitterer Kampf innerhalb der Familie beginnt, denn Ihr Onkel Macon Ravenwood versucht Lena für die Seite des Lichts zu gewinnen und der Geist Ihrer Mutter Seraphine, sowie ihre einst geliebte Cousine Ridley, versuchen sie auf die Dunkle Seite der Macht :) zu ziehen...<br /><br />REZENSION:<br />In den letzten Jahren gab es viele Filme, welche auf Bestseller-Jugendromanen basieren, und während jede einzelne Produktion hoffte an das Franchise von \\""Harry Potter\\"" und \\""Twilight\\"" anzuknüpfen, ist jeder Einzelne in dieser Hinsicht gescheitert. Doch diese Tatsache hat die Filmemacher aus Hollywood nicht abgeschreckt, denn in den nächsten Jahren werden immer mehr dieser Jugendbücher verfilmt. Der neuste Versuch heißt \\""Beautiful Creatures – Eine unsterbliche Liebe\\"" und entspringt eigentlich der Feder von Kami Garcia und Margaret Stohl. Der Film porträtiert die vorherbestimmte und doch verdammte Liebe zwischen einem menschlichen Teenager, welcher auf allen Wegen versucht seiner Heimatstadt zu entrinnen, und einem Mädchen, dessen bevorstehender 16. Geburtstag über ihr Schicksal entscheiden wird.<br />\\""Beautiful Creatures – Eine unsterbliche Liebe\\"" setzt relativ gekonnt auf unbekannte und bekannte Gesichter. Die Darsteller des Liebespaars sind beide Filmneulinge. Alden Ehrenreich spielt Ethan Wate, den leicht vertrottelten und büchervernarrten Teenager, der sich Hals über Kopf in die mysteriöse und in der Kleinstadt verhassten Lena verliebt. Lena Duchannes wird dabei von Alice Englert verkörpert. Auch wenn die beiden ihre Sache recht gut machen und auch dem Publikum Sympathien entlocken, überzeugen weder Ehrenreich noch Englert während der gesamten zwei Stunden. Dem gegenüber steht eine starke Besetzung der Nebendarsteller: Emmy Rossum glänzt als eine Art Sirene, die sich für die Seite der Dunkelheit entschieden hat, Jeremy Irons als Oberhaupt der Familie Ravenwood bringt eine gewisse Ernsthaftigkeit mit, welche ihn zeitweise auch als einen sehr unnahbaren Charakter darstellt, und auch Emma Thompson geht in ihrer Rolle als Bösewicht Seraphine, die mächtigste Hexe auf der dunklen Seite, komplett auf. Aber auch die Szenerie in welche die Handlung eingebettet ist, kann überzeugen. Das Südstaatenambiente der fiktionalen Kleinstadt und ihrer ländlichen Umgebung wirken real und manchmal auch magisch. Im Kontrast dazu empfindet man die Innenarchitektur des mit Pflanzen zugewachsenen Ravenwood Anwesens sehr kühl und eigenartig, mal geradlinig und dann wieder Landhaus-Gothic-Chic. Die Einrichtung strahlte jedoch stets die Ernsthaftigkeit und magische Besonderheit dieser Familie und des bevorstehenden Ereignisses aus. Hingegen verpassen die CGI-Effekte dem Zuschauer einen kleinen Hieb, denn auch wenn diese ihren Zweck erfüllen, wirken sie oftmals nur mittelmäßig.<br />Leider hält die Magie des Films nicht die gesamte Länge vor. Denn offenkundig wurde meines Erachtens die Handlung zum Ende hin unnötig gestreckt. DieGeheimnisse und Zauber, die sich seit Beginn des Films eingeschlichen haben, sind mit einem Mal verflogen. Als sich alles so langsam dem Ende nähert, wird der Zuschauer mit der Familiengeschichte, mit diversen Flashbacks und Bibliotheksbesuchen konfrontiert, die zeitweise auch verwirrend wirken. An dieser Stelle hätte man den Film durchaus kürzen können, da auch \\""Beautiful Creatures – Eine unsterbliche Liebe\\"" nie wirklich auf Schlüsselereignisse eingeht. So erfährt der Zuschauer nicht wirklich was es bedeutet sich für die dunkle Seite zu entscheiden. Die einzigen Hinweise sind die schwarze Kleidung sowie die grundlegende gehässige Einstellung allem und jedem gegenüber und die fackelnden Augen. Auch wird nicht geklärt, warum es so fatal ist, dass sich Lena und Ethan nicht lieben dürfen, was schade ist.<br />Obendrein bleibt der Vergleich mit \\""Twilight\\"" nicht aus. Waren es damals noch glitzernde Vampire und weichgespülte Werwölfe sind es jetzt Kajal-überstrapazierte Hexen in Gothic-Röckchen und einem scharfzüngigen Zauberer. Regisseur und Drehbuchautor Richard LaGravenese bietet mit \\""Beautiful Creatures – Eine unsterbliche Liebe\\"" genau die gleiche Kombination aus schmachtender Teenie-Romantik gepaart mit dem Übernatürlichen. So ist es nicht verwunderlich, dass der Film auf dasselbe Publikum abzielt. Und da dieser Film auch der erste einer Reihe von 4 Büchern ist, ist es auch kein Geheimnis mehr, dass die Filmmacher sich natürlich den gleichen Erfolg erhoffen wie bei \\""Twilight\\"". Doch ich denke, dass es nur einmal in so großem Stil funktionieren wird. Auch werden andere Buchreihen, die in den nächsten Monaten/Jahren folgen werden, den Vergleich mit \\""Twilight\\"" antreten müssen und wahrscheinlich scheitern. Ein Grund dafür ist einfach, dass \\""Twilight\\"" bereits vor seiner Verfilmung eine unglaubliche Anhängerschaft von Twihards hatte. Viele Zuschauer, vor allem die jungen Damen, werden sich nach \\""Beautiful Creatures – Eine unsterbliche Liebe\\"" das Buch zu Gemüte führen und werden dann auf einen zweiten Teil hoffen, der höchstwahrscheinlich in die Kinos kommt. Doch letztendlich entscheidet der Kartenverkauf an den Kinokassen.<br /><br />FAZIT:<br />\\""Beautiful Creatures – Eine unsterbliche Liebe\\"" ist ein netter und humorvoller Teenie-/Tweenie-Film mit einigen gruselgotischen Szenen im Gepäck. Leider mangelt es der Geschichte an den Wieso-Weshalb-Warum-Details, was die Liebesgeschichte zwischen Lena und Ethan sehr vorhersehbar macht. So können auch die charmanten Jungschauspieler in den Hauptrollen und bezaubernde und scharfzüngige Oscarpreisträger in den Nebenrollen dem Film nicht wirklich Glanz verleihen.",2013-04-10,0,3
11818,1407130293,245449872,Wow,N,Y,Hunger Games Trilogy Boxset,"Nachdem ich den Film gesehen hatte und wusste, dass es noch weitere Teile gibt musste ich die Bücher lesen. Ich habe mich für die englische Version entschieden, da bei Übersetzungen doch immer viel verloren geht. Der Schober ist sehr dekorativ und die Bücher sind der Hammer. Ich konnte sie nicht zur Seite legen. Eins spannender als das nächste!",2013-03-08,0,0
11827,B00COM867G,460704680,Film 4,N,Y,Epic - Verborgenes Königreich,Zu diesem Film kann ich noch nichts sagen da ich den Film noch nicht gesehen habe. Es war Wunsch der Kinder.,2014-04-15,3,3
11841,B008BSOAPE,17261433,An Abundance of Katherines,N,Y,Awesome story,"I can see why this book is fast becoming a modern classic. The characters while archetypical are well rounded and interesting, and I can really identify with the situation they went through. Especially the main character as I was in a similar situation to him in primary school (though not quite the prodigy he was)",2012-10-06,1,4
11855,B0000AMKHS,920022407,Koyaanisqatsi / Powaqqatsi - Coffret 2 DVD,N,Y,"m&eacute;ditation, art et philosophie. BEAU.","Koyaanisqatsi : une immersion compl&egrave;te dans une vaste tapisserie o&ugrave; les acteurs sont la plan&egrave;te et l'humanit&eacute;, les mouvements de l'une et de l'autre et leurs affrontements, sur la superbe trame qu'est la musique de Philip Glass. Pas de stars, pas de texte hors l'explication du titre emprunt&eacute; aux proph&eacute;cies des Hopis. Une oeuvre d' art  dans laquelle plonger, yeux et oreilles grands ouverts.",2013-07-17,2,3
11872,B00BHHIWQO,668101000,Diamond Dash,N,Y,Macht einfach Spass!,Das Spiel macht süchtig.Es ist unkompliziert und weckt den Ehrgeiz Bester zu werden. Am Computer besser zu spielen als auf dem Kindl.,2013-11-14,0,1
11876,B003OEDJTI,306126067,CoolerMaster Elite 430 Window Midi-Tower PC-Gehäuse ATX schwarz,N,N,Preis/Leistung einfach super!,"Mit diesem Tower bin ich voll und ganz zufrieden und kann ihn nur empfehlen.   Es ist ein sehr schönes Gehäuse, mit einem eingebauten leisen 120mm Lüfter(blau beleuchtet)  und ist innen ebenfalls Schwarz lackiert, was einen guten Eindruck macht. Ich finde  es besonders bemerkenswert, das die 5 1/4 Zoll und 3 1/2 Zoll Einschübe mit   Schnellspannern versehen sind, so macht das Einbauen und Wechseln Spaß. Es ist  ein ziemlich leichtes Gehäuse, dass aufgrund dessen natürlich nicht den Schall  sehr abhält, wer allerdings auf Silent Komponenten setzt wird seine Freude haben.  Ich hatte vorher ein Chieftec Midi Gehäuse, das aber wesentlich schwerer war als  dieses, dennoch kann ich dieses voll und ganz empfehlen!",2010-11-27,0,5
11884,B000GL18JA,62113606,Halloween [1978] [DVD],N,N,Halloween 25 th 2 disc version,Brilliant. Exactly as described by seller the bonus disc is a must see for all Halloween fans as it contains information other box sets and editions to have,2013-02-28,1,3
11891,B004E2WK26,795109404,Fast & Furious : Tokyo Drift [Blu-ray],N,Y,fast ans furious,"Un très bon film en bon état que mes petits fils regardent souvent, il me tarde d'avoir la dernière version.",2013-05-19,2,3
11902,B00G0MNWP2,789420307,Revenge - Staffel 2 [dt./OV],N,N,Spannender geht es nicht!!! Wann kommt die 3. Staffel????,"Dié érsté Stáffél wár gút, séhr gút sớgár. Éiné hérvớrrágéndé Grúndidéé, éiné ráffiniért vérstrickté Hándlúng, dié sich immér schlüssig zúsámménfügt, únd éiné gúté Bésétzúng.<br />Dié zwéité Stáffél übértrifft dié vớrángégángéné in púnctớ Spánnúng ábér béi Wéitém.<br /><br />Im Mittélpúnkt stéht Émily Thớrné, dié, fásst mán sich kúrz, dén Tớd ihrés Vátérs rächén will. Mit éinér néúén Idéntität schléicht únd héúchélt sié sich in dás Lébén dér stinkréichén Fámilié Gráysớn únd will diésé im Kérn für állé Éwigkéitén zérstörén. Ớhné Rücksicht áúf Vérlústé!<br /><br />Spánnénd ist dié Stáffél, dié 22 Fớlgén úmfásst, vớn dér érstén Fớlgé án.<br />Dié létzté jédớch, dié in éiném Cliffhángér éndét, dér nicht größér únd géméinér hätté séin könnén, liéß mich vérzwéifélt zúrück. Wớ ist dié dritté Stáffél, wánn únd wớ wird sié áls Érstés áúsgéstráhlt???? Ich will jétzt áúf dér Stéllé wéitérscháúén únd állé ớffénén Frágén klärén, dénn éigéntlich ist jétzt wiédér állés ớffén. Dié Kártén dér Mácht, dér Ráché, dér Vérgéltúng únd dér Liébé wúrdén néú gémischt. Hérzén gébrớchén, Ménschén gétötét únd Lébén zérstört. Ich bin bégéistért!<br /><br />Wér spánnéndé, vérstrickté únd únvớrhérséhbáré Stớrys mit éinér intélligéntén únd gút vérkörpértén Prớtágớnistin mág únd ám Schlúss nérvlich übérfớrdért zúrückbléibén will, dá dié dáráúf fớlgéndén Fớlgén nớch nicht véröfféntlicht wúrdén, dér sớllté sich únbédingt \\""Révéngé\\"" ánscháúén!",2014-03-22,0,9
11910,B00F4T4DOG,922259594,Rush [Blu-ray],N,Y,best formula one movie ever,"i higly recommand this movie, good film maker, good actors, story and race scenes are just perfect !! go and watch it !!!",2015-03-09,2,1
