,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
9227,B000PC864K,380999951,Flags of Our Fathers,N,N,Film über die Geschichte um das berühmte Foto vom Hissen der Flagge während Schlacht gegen die Japaner in WK 2!,"Inzwischen sind 66 Jahre nach der Schlacht um Iwo Jima vorbei. Macht es da noch immer Sinn, einen \\""Kriegsfilm\\"" um diese bekannte Schlacht am Ende des 2. Weltkrieges zu drehen? Ich würde sagen: ja. Zumindest, wenn man die Art der Darstellung und die Zielsetzung dieses Filmes berücksichtigt. Und in diesem SInne ist es schon mal kein schlechter Film.<br /><br />\\""Iwo Jima\\"", eine schwach besiedelte, aber strategisch bedeutsame zu Japan gehörende Insel, war eine der blutigsten Schlachten am Ende des 2. Weltkrieges, womit sich die Amerikaner erfolgreich den Weg zum japanischen Mutterland erkämpften. Die Schlacht war für beide Seiten verlustreich und grausam; die Schlacht kostete auch die Amerikaner durch den Einsatz von zig Tonnen Bomben u.a. Kriegsgerät noch einmal sehr viel Geld, bevor sie den Kampf für sich entschieden.<br />Da die amerikanische Bevölkerung aber inzwischen kriegsmüde geworden war, und sie nicht mehr sehr gewillt war, weitere viele ihrer Söhne und vor allem viel Geld für den unglaublich teuren Krieg zu opfern, zudem enttäuscht war über die in den letzten Monaten geringen \\""Fortschritte\\"" der Amerikaner an der pazifischen Front, wurde die Propaganda immer wichtiger, um die Zustimmung der Bevölkerung für die Weiterführung des Krieges zu sichern. Dabei entstand das berühmte Foto des Hissens der amerikanischen Flagge auf Iwo Jima, das den Amerikanern vor Augen führen sollte, dass der endgültige Sieg gegen den sehr zähen und unglaublich opferbereiten Gegner Japan in große Nähe gerückt war.<br />Was die amerikanische Öffentlichkeit nicth wusste: so unglaublich \\""glorreich\\"", wie es dieses Foto vermitteln wollte, war die Schlacht für die Amerikaner nicht! Abgesehen von den vielen toten GI's infolge dieses Kampfes waren auch alle \\""originalen\\"" \\""Flaggen- Hisser\\"" kurze Zeit nach diesem Ereignis ums Leben gekommen! Die \\""Geschichte\\"" um dieses Hissen der Flagge hätte - wahrheitsgemäß überliefert - also eher die weitere Ablehnung der Amerikanerfür den Krieg gefördert.<br />Und so wurde halt in bester propagandistischer Manier die \\""Geschichte umgeschrieben\\"": das Hissen der Flagge wurde von anderen Soldaten \\""werbewirksam\\"" nachgestellt. Die Soldaten brauchte man danach auch für weitere Propagandazwecke lebend: sie wurden im Anschluss daran \\""auf Tournee\\"" durch's Land geschickt, um für den Kauf weiterer Kriegsanleihen zur Finanzierung der Fortführung des Krieges zu werben.<br />Im Film kommen die einfachen Soldaten diesem Auftrag recht ungerne nach: sie verabscheuen insgeheim die Inszenierung des Krieges an der \\""Heimatfront\\"", wünschen sich nach Hause zu ihren Familien, und betrachten ihre Stilisierung als Kriegshelden, zu denen sie von der Propaganda gemacht werden, eher skeptisch. Schließlich haben sie den Krieg selber erlebt, mit all seinen Gräueltaten, haben ihre besten Freunde verloren, usw. Kurz: sie kennen die Realität des Krieges und werden jetzt für dessen falsche Darstellung missbraucht. Das merken sie erst langsam; am Anfang machen sie noch mit, weil sie es für eine gute Sache halten.<br />Zum Schluss aber sind sie enttäuscht: als Werbeträger wurden sie vielfach gebraucht. Doch nach Ende des Krieges geraten sie in Vergessenheit und Niemand interessiert sich mehr für sie und ihre Probleme. Niemand braucht sie mehr. Sie begreifen, dass sie missbraucht wurden für die Zwecke Anderer, und dass ihr Status und ihre \\""Werbung\\"" allen möglichen Institutionen und Firmen genutzt hat, nur ihnen selber nicht. Im Nachkriegs- Amerika werden ihre Hoffnungen enttäuscht: sie haben Schwierigkeiten im Zivilleben einen Platz zu finden. Schließlich landen sie in niedrig bezahlten Jobs. Posttraumatische Störungen u.Ä. belasten sie, ...<br />Am schlimmsten kommt es für den naiven Indianer Ira Hayes. Dieser war unglaublich stolz in der Armee dienen zu können, und glaubte, sein Einsatz in und für diesen Krieg würde die Indianer in den USA populärer machen, und den Rassismus einzudämmen helfen. Doch sieht er sich in dieser Hoffnung bald getäuscht. Völlig desillusioniert, arbeitslos und verkannt kehrt er schließlich in sein Reservat zurück, und entwickelt sich zu einem groben, gewalttätigen Trinker, der für die Medien nun erst recht nicht mehr vorzeigbar ist. Tragisch findet er schließlcih unter nicht geklärten Umständen einen frühen Tod, in einem Land, das für ihn nicht viel übrig hatte, und in dem er immer ein Fremder und Außenseiter geblieben ist (über ihn existiert auch die berühmte \\""Ballade von Ira Hayes\\"", ein Folksong aus den 60ern).<br /><br />Clint Eastwood's Film zeigt die reale Sicht auf den Krieg: er verzichtet auf Heroisierung und Glorifizierung, wie man das schon von anderen, dutzenden US- Spielfilmen kennt, sondern versucht, den Krieg so zu zeigen, wie er wirklich ist, die Tragik des Krieges, wie das Heldentum vermarktet wird, u.Ä.<br />Er stellt also diese Glorifizierungen in ein kritisches Licht. Patriotismus ist seiner Meinung nach erlaubt; aber man sollte bei der Wahrheit bleiben, und die Bürger haben ein Recht darauf, welche Rolle die Propaganda hat, und wie wenig letztlich die einzelnen Soldaten.<br />Eastwood will den wahren Begebenheiten und den Beteiligten mit diesem Film ein Denkmal setzen, und - 66 Jahre nach diesen Ereignissen - noch einmal daran erinnern, und verzichtet dabei auf jegliches übertriebene Pathos.<br />Der Film ist somit ein typischer Eastwood- Film, der Ruhe und Nachdenklichkeit über Action- Szenen und \\""Spannung\\"" stellt; er vermeidet laute Töne.<br />Wer hier einen \\""aufregenden\\"" Kriegsfilm erwartet, wird natürlich von diesem Film enttäuscht sein; die Kriegsszenen sind nur kurz und spielen sich eher im Hintergrund der Handlung ab. So gesehen ist es kein \\""echter Kriegsfilm\\"", sondern eher ein Anti- Kriegsfilm, der zwar nicht Krieg schlechthin negativ darstellt, aber eben realistisch. Wer mit der Realität aber seine Probleme hat, und immer noch naiv- romantischen Märchen und Idealisierungen nachhängt, wird mit dem Film seine Probleme haben.<br /><br />Natürlich könnte man von dem Film andere Erwartungen haben; nämlich, dass es hier vorrangig um den Kampf um die Insel Iwo Jima geht, dass man es also mit einer Art \\""echten\\"" Kriegsfilm zu tun haben würde. Tatsächlich aber steht im MIttelpunkt die Geschichte um das berühmte (aus propagandistischen Gründen gefälschte) Hissen der Flagge auf der Insel, und um das mehr oder weniger tragische Schicksal der Soldaten, die dazu \\""auserkoren\\"" waren, insbesondere das Schicksal des Indianers Ira Hayes.<br /><br />Die Kriegshandlungen erfolgen hier nur in gelegentlichen Rückblenden, in Erinnerungen der Soldaten (der Krieg ist also eigentlich schon längst für sie aus). Diese \\""Technik\\"" ist gut gewählt; denn sie unterstützt das Gefühl der Traumatisierung bei den Soldaten.<br />Für ein realistisches ERfahren der Zuschauer, was diese Schlacht aus Sicht der Soldaten bedeutete, schreckt der Regisseur auch nicht vor Einstellungen von herausquellenden Eingeweiden, Selbstmord verübenden japanischen Soldaten, u.Ä. zurück.<br />Den Film sollte man daher möglichst nicht Kinder zu sehen lassen.<br /><br />Die Bilder, Kostüme, Kulissen, usw. sind perfekt, und hätten einen Oskar verdient gehabt.<br />Ebenso ist die Leistung der Darsteller im Wesentlichen gut.<br />Der Soundtrack umfasst u.A. typische Songs dieser Zeit, und ist m.E. auch nicht schlecht.<br /><br />Dennoch wirkt der Film doch stellenweise ziemlich zäh und langatmig; sein größter Fehler ist, dass die Handlung sehr arm ist: letztlich geht es ja nur um dieses Foto und seine Geschichte, dem der Regisseur so unglaublich viel Platz einräumt, und den FIlm über 2 Stunden werden lässt. Da nur relativ wenige Kampfszenen vorkommen, ist der Film sehr spannungs- und handlungsarm.<br />AUch halte ich die enorme Bedeutung, die dieses simple Hissen einer Flagge haben soll, doch um Einiges übertrieben.<br />Auch bietet der Film kaum Informationen, die man nicht schon vorher durch Internetrecherche kennt; also wenig Neues.<br />Der Film zeigt im Wesentlichen das Wesen von Kriegspropaganda. Und das dürfte den Meisten ja ohnehin schon klar sein, wie das in Kriegszeiten abläuft, und dass mitnichten Propaganda mit Wahrheit gleichzusetzen ist (vgl. George Orwell: \\""1984\\"": das dortige \\""Wahrheitsministerium\\"" ist in Wirklichkeit das \\""Propagandaministerium\\""!).<br />Und dieses Thema hätte man natürlich auch wesentlich kürzer fassen können.<br />So ist die Thematik auch nicht besonders \\""komplex\\"", und der Film ist - so gesehen - auch wiederum nicht besonders \\""anspruchsvoll\\"": man muss sich kaum auf den Film konzentrieren, verpasst dennoch nichts (vor allem, wenn man mit dieser Thematik schon vorher vertraut war), und hat dann keine Lust mehr, sich den FIlm ein zweites Mal anzusehen.<br />Trotz der guten Absicht und Darstellung daher stellenweise doch etwas langweiliger Film.<br /><br />Dennoch finde ich das Unternehmen Eastwood's mutig und anerkennenswert, seinen Landsleuten auch die \\""hässliche\\"" Seite dieses Krieges zu zeigen, ohne jegliche Glorifizierung ihrer \\""heldentaten\\"", wie das in Betrachtung der amerikanischen Geschichte sonst eher die Regel ist. Dazu kommt, dass Eastwood sogar mit diesem FIlm eher auf \\""Versöhnung\\"" mit dem ehemaligen Feind setzt, auf \\""Verbesserung der \\""US- japanischen Beziehungen\\"", indem er einen zweiten Film (\\""Letters from Iwo Jima\\"") spielt, in der er die rein japanische Sicht des Filmes zeigen wollte (film habe ich aber noch nicht gesehen). Er bewegt sich also weg vom selbstherrlichen, aber antiquiierten Isolationismus der Amerikaner, dem diese Art von Filmen sonst eher dienen sollen.<br />Ob seine Landsleute Eastwood diese Intention anerkennen, ist fraglich. Aber für Nicht- Amerikaner macht es diesen Film sicherlich nicht weniger sehenswert.<br /><br />FAZIT: Ein sehr ruhiger FIlm, in dem es hauptsächlcih um Kriegspropaganda im Allgemeinen geht, im Speziellen um die (wirkliche) Geschichte des \\""Flaggen hissens\\""von Iro Jima; eine Geschichte, die aber etwas langweilig dargestellt wird (und tatsächlich wohl auch nie so besonders aufregend war).",2012-04-28,0,3
9236,B00KC5O5HW,67426103,Between Heartbreak and Happiness (The Between Boyfriends Series Book 3) (English Edition),N,N,Great!,I loved this book! A great tale of self-discovery and realizing who you are. Main character Jan Weston was incredibly believable and fun to read about. I felt like she was a long-lost friend. I enjoyed her journey very much. I have added Sarka-Jonae Miller to my must-read author list!,2015-03-31,2,4
9240,B00018GWSA,894066381,Herrlich verrückt,N,N,"Der Engländer, der auf einen Hügel stieg und von einem Berg herunterkam","Wér gláúbt, áúch hiér mit Húgh Gránt wiédér wildé Rớmánzén zú érlébén, wird (fást) énttäúscht - ábér áúch núr fást. Dénn in diésér wúndérbár vérrücktén Dớrfkớmödié dárf áúch dié Liébé nicht sớ gánz féhlén. Dénnớch dréht sich állés érst mál úm éin kléinés wálisischés Dörfchén únd déssén gánzér Stớlz: éin Bérg - únd zwár dér érsté Bérg in Wálés. Dớch béi éinér Néúvérmésséúng wird dér Bérg zú éiném Hügél dégrádiért, wás dás Dớrf nátürlich nicht áúf sich sitzén lássén will - únd dábéi gánz éigénwilligé Wégé géht. Dábéi kớmmt áúch Húgh Gránt áúf séiné (flirt-)Kớstén.  Méinér Méinúng nách éin ábsớlútér Géhéimtipp!",2007-10-15,0,11
9244,B0012IP75W,853347946,Supernatural - Die komplette erste Staffel [6 DVDs],N,N,"Supernatural,echt toll","Diese Serie ist einfach toll.Ich möchte nicht über Wissenschaftliches und quantenphysik nachdenken,wenn ich mir so eine Serie ansehe.Ich möchte einfach Spaß dabei haben.Und diese Serie bietet das.Mein arbeitskolege meinte letztens noch,das Supernatural genial zum abschalten des Tages ist.und er hat recht.  Ich habe jetzt die erste und zweite Staffel und die anderen werden noch folgen,so wie ich mich kenne:)  es war für mich auf jedenfall kein Fehlkauf.  seit lieb gegrüßt,eure Melissa;)",2010-09-22,0,3
9252,B008OJ293U,990686851,Long Wave,N,Y,Jeff Lynne,"Brilliant album, wide range of songs done in Jeff's own way great versions of old standards, loved his version of running scared.,",2013-03-17,1,6
9268,B00C6Q3UNK,670382487,Monster High - Y7719 - Mobilier de Poupée - Draculaura Diner d'enfer,N,Y,Très belle poupée,"Poupée très jolie et de bonne qualité. Mobilier complet et en bon état. Je suis satisfaite de ce produit, et le recommande.",2014-06-22,0,2
9272,B00AREIAI8,265040255,My Horse,N,Y,,"Cette application et g&eacute;nial , on ne s'ennuie jamais les concours sont g&eacute;niaux on s'occupe de chevaux virtuels j'adore et j'adh&egrave;re",2015-01-05,0,1
9312,075289319X,81121279,How to Talk to a Widower,N,N,Unputdownable,"I had to cancel my day in order to read 'how to talk to a widower'. I read a lot, and am always disappointed with the hype of new books, but I was utterly gripped by this. I literally could not put it down. I laughed so much I had tears running down my cheeks. (The parents are adorable and hilarious) and I cried as much too. I have had my own losses in life and never have I read something that cuts to the bone so well than this book. It is deeply insightful, touching, real, emotional, but the real skill and expertise in Jonathan's writing is combining the humour with such catastrophe and making it work. A work of art, truly. Read it and be changed forever.",2007-12-06,0,0
9352,B004Z9ZI72,831433049,Faster [Blu-ray],N,Y,faster,"pour moi ce film est le meilleur de tous ceux de dwayne johnson, il n'as pas le rôle d'un &#34;comique&#34; ou celui du gros super héros.je préfére le voir dans un rôle comme çà",2015-02-23,2,3
9354,B005HYNCTA,43634982,Celibidache : Musique francaise et russe (Coffret 11 CD),N,Y,Merci Celibidache!,"Coffret de grande qualité joué par un grand orchestre et un très grand chef, du plaisir dans les oreilles! Ce coffret est vendu à un prix sympa qui serait dommage de s'en passer.",2013-04-21,2,6
9368,B00L11GBSC,183592845,Stars,N,Y,Five Stars,Lovely disc - so pleased I bought it. Collabro are so talented - would highly recommend it to others.,2015-04-07,1,6
9372,B008PRTSQM,73561444,The Truth About Love,N,Y,Klássé,"Pink ist einfach gut, da kommt nix ran, und billig dazu war die CD auch noch, was will man mehr!",2013-08-03,3,6
9384,B004AB2JVI,218937759,21,N,Y,super musique,cd tres agreable a ecouter je ne m en lasse pas je le mets aussi bien quand j invite lors du repas,2012-12-21,2,6
9387,B00N23JL1Q,664245088,Klasse Film,N,Y,Godzilla (2014) [dt./OV],"Nach den vielen schlechten Meinungen war ich gespannt auf diesen Film. Kurzum: ich fand ihn sehr gut. Viel besser als der Film damals von Emmerich, denn dieser hier kommt viel näher an das Original heran. Die, die den Film so schlecht bewerten, würde ich behaupten, haben nie das Original gesehen. Denn da ist Godzilla mitunter noch seltener zu sehen gewesen. Das hier ist kein Monster Film ala 120 Minuten Mord und Totschlag zwischen Godzilla und den M.U.T.O.s. Es erzählt auch eine Legende über Godzilla, ganz anders als bei Emmerichs Film.<br />Aber jeder hat seine freie Meinung. ;-) Ich kann nur empfehlen, den Film zu schauen und sich ein eigenes Urteil zu bilden.",2014-10-07,0,9
9399,B004GYOQ6A,194531065,aTilt 3D Labyrinth,N,Y,A Good Game for a Steady Hand.,A great game to play any time but you need a steady hand and some concentration. A very enjoyable game. One I will be playing quite often.,2013-03-23,1,1
9420,2843374707,974337128,L HOMME QUI VOULAIT ETRE HEUREUX,N,N,,"Le vie et le bonheur d'y évoluer, c'est simple....A force d'être compliqué, on n'avance pas. Ici, on se pose les vraies questions, simples avec des réponses simples mais qui sont parfois les plus difficiles à entendre...J'ai adoré ce livre...",2008-04-23,2,0
9433,B00CH26TL8,64052811,Bubble Witch Saga (Kindle Tablet Edition),N,Y,Ich bin éntt&Átildé;&cúrrén;úscht.,"Éigéntlich findé ich diésés Spiél gút. Dớch léidér sind viélé Lévél sớ schwér dás mán gén&Átildé;&párá;tigt wird Hilfsmittél zú káúfén. Dás kánn ich mir ábér nicht léistén únd sélbst wénn ich és k&Átildé;&párá;nnté, w&Átildé;&frác14;rdé ich dás Spiél éhér déinstálliérén.",2013-12-20,0,1
9436,B0034CNT2M,479860807,Bienvenue à Zombieland,N,Y,,enfin un film de zombie pour rire qui est vraiment drôle.  et bill Murray est énorme !,2010-06-13,2,3
9450,B000B8QF14,945910566,Bullet in a Bible [CD + DVD],N,N,BANG! shoot that bible,"This form of modern punk rock is by far the best i&#x27;ve ever heard,<BR>but just in case you don&#x27;t believe me,go and buy the album for yourself.The CD also comes with a free DVD of a greenday concert.<BR>So unless your crazy,buy the album,NOW!",2006-02-21,1,6
9460,B000LSBM44,164798451,Little Miss Sunshine,N,Y,un chef d'oeuvre !,Je l'avais déjà vu mais l'ai acheté pour l'offrir. Il s'agit d'un des meilleurs films de ces 10 dernières années à mon avis. Merci!,2013-01-02,2,3
9469,B003S0IJWA,382225930,Leonard Bernstein Conducts Beethoven,N,N,Bernstein,Yong Bernstein has a splendid strong character on The 3rd 4th and the 9th. The rest of the symphonies is just a regular playing. If you are a fan of the 60th non German conductors the set is OK.,2010-10-25,1,16
9497,B000X37J9E,978655354,Harry Potter et la chambre des secrets [Blu-ray],N,N,pas de problème,"il n'y a pas eu de souçi sur la livraison ni sur le produit en trés bonne état,livreur trés sérieux",2011-02-06,0,1
9543,B00332G54M,25717469,Avatar - Aufbruch nach Pandora,N,N,LAAAAAAAAAAANGWEILIG,"Special Effects und (zugegebenermaßen) digitale Filmkunst täuschen nicht über eine fade Geschichte hinweg!  So wie Michael Bay ist auch James Cameron ein Freund des opulent gestalteten Films aber in diesem Fall hat die Geschichte meiner Meinung nach nicht einmal genug hergegeben. Ist es Avatar von James Cameron oder Pocahontas von James Cameron?!?  Das die Geschichte nicht neu ist ist hier nicht einmal das Problem-die lieblose Umsetzung schon.  Ich habe oft gehört dass diese Welt die für das Auge geschaffen wurde so toll ist-was war dann bitte Herr der Ringe?  Das einzig schöne neben der Technik finde ich vielleicht noch Sigourney Weaver, ansonsten fand ich die Charaktere-oder die Schauspieler?-so unemotional und aufgesetzt und...  Aber es ist auch schwer noch beeindruckt zu sein wenn alle Welt sagt und schreibt dass das der beste Film aller Zeiten ist-aber Geschmäcker sind ja zum Glück verschieden! :-)",2010-04-16,0,3
9544,B00F4NRFCE,498715357,How I Met Your Mother - Season 8 [3 DVDs],N,Y,Dié Idéén sind wớhl léidér áúsgégángén,"Schade, aber in dieser Staffel scheinen den Autoren die Ideen ausgegangen zu sein.<br />Es wird nur noch zwischen Rückblicken in die Jugend und Studentenzeit und gelegentlichen Szenen der Gegenwart hin und her gesprungen.<br />Das hat die Serie nicht verdient, ích hoffe in Staffel 9 wird es wieder besser ??",2014-04-23,0,3
9553,B0043C29GE,114696345,Crazy Love [Hollywood Edition],N,Y,Great CD,"This is a great CD, my Nana loves it! Would recommend this Michael Buble CD to others. Buy your CD here too!",2012-12-27,1,6
9559,B001927NAS,451129557,V pour Vendetta [Blu-ray],N,N,J'ai adoré !!!,"Au début je l'ai trouvé bizarre sans vraiment m'expliquer pourquoi, et puis j'ai été totalement aspirée par l'histoire, les personnages. Au final c'est vraiment un tres beau film !!!",2010-06-07,2,3
9567,B00000294R,767878284,Lifestylez Ov Da Poor & Dangerous,N,Y,Ábsớlút Übél,"Das Album ist definitiv ein Burner. Absolut jedes Lied ist ein verdammter Hit. Der Junge hat übelst geile Lyrics, einen einzigartigen Flow, eine gute Stimme und die Produktionen lassen nichts zu wünschen übrig. Meine Lieblingstracks sind Put it on, All Black, Danger Zone, Let em have it L und Graveyard (wenn der track euch nicht wegf**kt, dann weiß ich auch nicht...echt übel), aber eigentlich sind alle Tracks perfekt...Das Album ziehe ich mir so gut wie jeden zweiten Tag seit 4 verdammten Jahren rein. Kauft es euch oder schmorrt in der Hölle.",2003-03-11,0,6
9569,B003QHYHFS,946598357,The Final Frontier (Limited Metal Tin Box),N,N,...die Metal-Götter drehen sich im Grab um...,"...nein, ganz so schlimm kam es dann doch nicht!    Aber nach dem ich vom Video \\""The Final Frontier\\"" so begeistert war, enttäuscht der neuestete Jungfrauensilberling einen erstmal.  Wie schon von vielen festgestellt ist das Intro des Songs viel zu lang geraten oder hätte wenigstens als \\""einzelner\\"" Track zum überspringen dargereicht werden sollen.  Auch bin ich der Meinung, daß die Stücke seit der \\""Dance of Death\\""-Ära, sich sehr ähneln und meist auf die gleiche Weise anfangen.  Da wünsche ich mir fast eine Neuauflage vom viel geschmähten \\""X-Factor\\"" - mit Bruce als Sänger - da stimmte wenigstens das abwechslungsreiche und druckvolle Songwriting!  Dennoch gibt es positives in Bezug auf die beiden Vorgänger-Alben zu berichten, die Melodien sind eingängiger und mit \\""The Final Frontier\\"" (ohne Intro), sowie \\""Mother of Mercy\\"" und \\""The Alchemist\\"", sind Songs vertreten, die die Faszination an Iron Maiden weiter am Leben halten.    Eigentlich hat das Album 4 Sterne Verdient aber die Lim.Ed. ist Ihr Geld nun wirklich nicht wert. Ein Stern abzug, der sich nur auf diese Abzock-Masche bezieht...",2010-09-12,0,6
9594,B00BXI0IHS,213667509,The Signature of All Things,N,Y,Great read,"Lovely book, really well written with a fascinating story about scientific discovery in the 18th century. Wonderfully descriptive, with great characters.",2014-01-15,1,4
9604,B00149TVAG,445954957,"Coffret intégrale Sex and the City, saison 1 à 6 - 19 DVD",N,N,des soirées divertissantes,"une série pleine de fraîcheur, de rires, de thèmes qui touchent toutes les femmes. chaque personnage a un trait de personnalité auquel on s'attache.",2014-07-19,0,3
9611,B00EIGZQ2O,903723272,Applause,N,Y,Lady Gaga,I am not really a fan of Lady Gaga - just some of her songs. However this song is beautiful,2014-03-01,1,12
9617,B000000OMB,477063122,Asia,N,N,,"Souvenez vous,\\""heat of the moment\\"" un tube de l'automne 1982...Vous n'&eacute;tiez pas n&eacute; ? Raison de plus pour d&eacute;couvrir cet album de ...pop-rock-progressif ? Peut importent les &eacute;tiquettes, c'est du tout bon !",2004-03-04,2,6
9626,0955153077,529294794,Beginner's Guide to Digital Painting in Photoshop,N,N,Quite useful,"I recieved this book fairly quickly, and I must say I have used it quite a lot and found it very useful. As a beginner of using digital painting I've learned a lot of new things to use in my progression of art. For me there was new tricks that I've been wanting to learn but had no idea where to look or what to search for in order to get it up and going. And in the short time that I've had the book I feel like I've learned a lot. So I'd recommend it.",2012-02-09,1,0
9627,B00MV0FT4Y,558420564,Taylor I am disapointed,N,Y,1989 (Deluxe Edition),"Es ist sehr schade, dass sich dieses Album , so elektronisch überladen anhört, man kann den Texten, die ziemlich gut sind, nicht in Ruhe lauschen, auch ihre Stimme klingt sehr mechanisch - leider. Die lieder sind zwar gut aber überladen. Hoffe das diese Album in einer Acoustikversion oder Klavierversion nochmal veröffentlicht wird. Nun hört sich Taylor wie jede zweite Popsängerin an. Ich weiß das sie unter gewissen Vertraglichen Vorschriften gebunden ist, aber ich hoffe das, ihr Plattenlabel merkt, dass die echt Mist gebaut haben, wobei, die Verkaufszahlen sagen ja das Gegenteil. Ich denke für Taylorfans die ihr Musik lieben und achten, sich in ihren liedern verlieren und gerne Träumen, ist dieses Album leider nicht zum Träumen gedacht, man bekommt eher Albträume mit elektronischen Foltertönen.",2014-12-31,0,6
